T07,T07,T07,T07,T08,T06,T06,T06,T06,T07,T07,T07,T07,T07,T07,T07,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T11,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T01,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T04,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,T11,
T04,T04,T13,T05,T09,T11,T11,T11,T11,T11,T11,T11,T11,T11,T11,T11,
